QX1791	QX1791.bam	QX1791.bam.bai
JU3224	JU3224.bam	JU3224.bam.bai
JU367	JU367.bam	JU367.bam.bai
XZ2019	XZ2019.bam	XZ2019.bam.bai
NIC275	NIC275.bam	NIC275.bam.bai
WN2064	WN2064.bam	WN2064.bam.bai
JU2592	JU2592.bam	JU2592.bam.bai
MY772	MY772.bam	MY772.bam.bai
ECA349	ECA349.bam	ECA349.bam.bai
XZ1514	XZ1514.bam	XZ1514.bam.bai
XZ2018	XZ2018.bam	XZ2018.bam.bai
ECA701	ECA701.bam	ECA701.bam.bai
NIC207	NIC207.bam	NIC207.bam.bai
QG2837	QG2837.bam	QG2837.bam.bai
JU2478	JU2478.bam	JU2478.bam.bai
JU2575	JU2575.bam	JU2575.bam.bai
ECA1242	ECA1242.bam	ECA1242.bam.bai
MY795	MY795.bam	MY795.bam.bai
JU323	JU323.bam	JU323.bam.bai
ECA1283	ECA1283.bam	ECA1283.bam.bai
ECA746	ECA746.bam	ECA746.bam.bai
JU360	JU360.bam	JU360.bam.bai
JU2593	JU2593.bam	JU2593.bam.bai
ECA706	ECA706.bam	ECA706.bam.bai
NIC276	NIC276.bam	NIC276.bam.bai
JU2257	JU2257.bam	JU2257.bam.bai
QW947	QW947.bam	QW947.bam.bai
NIC1785	NIC1785.bam	NIC1785.bam.bai
QG2836	QG2836.bam	QG2836.bam.bai
JU3127	JU3127.bam	JU3127.bam.bai
